ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
8995.T,0,10,0.0,0.0,0,-3046185.0,0.8484848484848485,0.04222972972972973,592.0,25.0,0.0,2.010135135135135,1.0,2020-12-31
8999.T,5,7,0.2351723745192793,0.1318318406733412,-1,-81483435.0,0.8980716253443526,0.058823529411764705,391.0,23.0,0.3913043478260869,0.9565217391304348,1.0,2020-12-31
9001.T,0,0,0.0,0.01839937614702425,-2,-6812669965.0,0.24725274725274726,0.010097610232245036,2971.0,30.0,1.1666666666666665,-0.03668798384382366,0.0,2020-12-31
9003.T,0,2,0.08997698704834534,0.07177346253629313,-1,-2266130450.0,0.1565934065934066,0.010262725779967159,2436.0,50.0,0.30000000000000004,0.24938423645320196,0.0,2020-12-31
9005.T,0,0,0.05589288248337687,0.057557050338252314,-1,-9903114725.0,0.989010989010989,0.017017828200972446,1234.0,21.0,0.2857142857142858,0.570907617504052,1.0,2020-12-31
9006.T,0,12,0.059223841048812176,0.029186008964760646,0,-4421690295.0,0.03296703296703297,0.004568817818389492,1751.0,16.0,1.5,-0.06996002284408909,0.0,2020-12-31
9007.T,0,20,0.04316756381013498,0.049125865114427736,0,-10281037480.0,0.01098901098901099,0.0032258064516129032,3100.0,21.0,1.380952380952381,-0.3975806451612903,0.0,2020-12-31
9008.T,0,0,0.03496752704080697,0.04702544350791871,-2,-8077856700.0,0.013736263736263736,0.006258234519104084,1518.0,9.5,1.210526315789474,-0.4225955204216074,0.0,2020-12-31
9009.T,0,0,0.07214500067390794,0.03544434938528096,-3,-7081095363.309631,0.7252747252747253,0.00499265726872246,1135.0,5.666666,3.235294615917013,0.19662261233480183,0.0,2020-12-31
9010.T,0,0,0.04563955259127317,0.04137974399241062,-1,-2008680850.0,0.01652892561983471,0.003243243243243243,4625.0,15.0,0.9333333333333333,-0.5243243243243243,1.0,2020-12-31
9020.T,0,0,0.011721951126243635,0.018784488003586786,-1,-56006530663.046265,0.9120879120879121,0.01993680542693109,2215.333251953125,44.166668,0.5622641037807063,0.9789347720641546,0.0,2020-12-31
9021.T,0,0,0.011281049835639045,0.06248826851415057,-1,-30235376005.0,0.8818681318681318,0.026908023483365948,2555.0,68.75,0.34545454545454546,0.361252446183953,0.0,2020-12-31
9022.T,0,0,0.03131030647754507,0.045173891819142664,-1,-44525983375.0,0.9752747252747253,0.010064701653486701,2782.0,28.0,0.1428571428571428,0.6329978432782171,0.0,2020-12-31
9024.T,0,5,0.3025855423486761,,0,-8262559560.0,0.7607361963190185,0.015120967741935484,992.0,30.0,0.5,3.546370967741935,1.0,2020-12-31
9025.T,0,0,-0.005464808149047262,,-1,-318876105.0,0.8653846153846154,0.02611218568665377,1034.0,27.0,3.2962962962962967,2.382978723404255,0.0,2020-12-31
9028.T,0,0,0.018388126995168674,0.16101010875730015,-3,-10697790.0,0.804945054945055,0.03827956989247314,930.0,35.6,3.294943820224719,3.5973118279569896,0.0,2020-12-31
9029.T,3,10,0.16190525490599006,0.09149342561789697,0,-40482780.0,0.8732782369146006,0.032846715328467155,548.0,18.0,1.3333333333333335,2.6094890510948905,1.0,2020-12-31
9031.T,0,0,-0.043647500209963,0.0,-2,-1805497195.0,0.06043956043956044,0.010200612036722203,2941.0,30.0,0.5833333333333333,0.029241754505270334,0.0,2020-12-31
9033.T,0,3,0.0,0.04812238946895775,-1,-18410865.0,0.49586776859504134,0.008213552361396304,974.0,8.0,0.0,-0.3603696098562629,1.0,2020-12-31
9034.T,1,1,0.2457309396155174,0.1623080652394242,-1,-9133785.0,0.8898071625344353,0.03469545104086353,648.5,22.5,1.4444444444444446,1.8149575944487277,0.0,2020-12-31
9036.T,0,0,0.0,0.0,-2,-8735680.0,0.5879120879120879,0.016059957173447537,934.0,15.0,0.0,0.3768736616702355,1.0,2020-12-31
9037.T,0,11,0.24395891118798785,0.15547727775729547,0,-550960190.0,0.9642857142857143,0.023728813559322035,737.5,17.5,1.1428571428571428,1.5583050847457627,0.0,2020-12-31
9039.T,3,7,0.11382417860287908,0.09149342561789697,-1,-730719875.0,0.49175824175824173,0.011406844106463879,2630.0,30.0,2.7333333333333334,0.20038022813688205,1.0,2020-12-31
9041.T,0,17,0.0,0.0,0,-8709666325.0,0.5289256198347108,0.011467889908256881,4360.0,50.0,0.10000000000000009,-0.24587155963302754,1.0,2020-12-31
9042.T,5,6,0.08997698704834534,0.07177346253629313,-1,-6602407525.0,0.9835164835164835,0.015174506828528073,3295.0,50.0,0.6000000000000001,0.2928679817905917,0.0,2020-12-31
9044.T,1,12,0.01613736474159566,0.026583631304232025,0,-3723861535.0,0.019230769230769232,0.006878930817610063,2544.0,32.5,0.46153846153846145,0.24410377358490565,1.0,2020-12-31
9045.T,0,12,0.03131030647754507,0.034219694129380196,0,-3934783475.0,0.008241758241758242,0.0036231884057971015,4830.0,35.0,0.1428571428571428,-0.2650103519668737,1.0,2020-12-31
9048.T,0,10,0.04095039696925684,0.13874673044960195,0,-6352026905.0,0.9504132231404959,0.010548523206751054,2607.0,27.5,0.3999999999999999,-0.3193325661680092,1.0,2020-12-31
9049.T,0,9,0.0,,0,-3723275.0,0.371900826446281,0.006990562740300594,2861.0,20.0,0.0,1.6284515903530234,1.0,2020-12-31
9051.T,0,9,0.0,0.0,-1,-5011915.0,0.027472527472527472,0.01644736842105263,760.0,12.5,0.19999999999999996,0.9947368421052631,0.0,2020-12-31
9052.T,2,12,0.03713728933664817,0.04137974399241062,0,-342648965.0,0.03571428571428571,0.007692307692307693,1950.0,30.0,0.5,0.14923076923076928,0.0,2020-12-31
9057.T,4,4,0.2503109563624448,0.1314210921766812,-1,-105357485.0,0.3516483516483517,0.017684887459807074,3110.0,55.0,0.7636363636363637,0.2707395498392282,0.0,2020-12-31
9059.T,0,12,0.08447177119769855,0.07177346253629313,0,-14351265.0,0.6373626373626373,0.027745664739884393,432.5,12.0,0.8333333333333333,1.2901734104046243,0.0,2020-12-31
9060.T,0,12,0.0,0.0,0,-16012900.0,0.10989010989010989,0.02203856749311295,3630.0,80.0,0.0,0.4958677685950412,0.0,2020-12-31
9063.T,0,1,0.06961037572506878,0.057557050338252314,-2,-6126610.0,0.8650137741046832,0.029350104821802937,2385.0,70.0,0.0,0.9119496855345912,1.0,2020-12-31
9064.T,3,3,0.10066508085209658,0.06679914993866287,-1,-18738405450.0,0.9038461538461539,0.015753938484621154,2666.0,42.0,0.09523809523809534,-0.08027006751687926,1.0,2020-12-31
9065.T,0,0,0.1486983549970351,0.0831254203977676,-2,-3842309950.0,0.9505494505494505,0.02570694087403599,3890.0,100.0,1.48,1.427249357326478,0.0,2020-12-31
9068.T,2,2,0.08825051007784368,0.061274676611179135,-2,-409031575.0,0.15934065934065933,0.020055325034578148,3615.0,72.5,1.4827586206896552,1.372060857538036,0.0,2020-12-31
9069.T,0,14,0.07631692251481081,0.11191882722986324,0,-1629260985.0,0.2087912087912088,0.02566633761105627,1013.0,26.0,0.8461538461538463,1.1268509378084897,0.0,2020-12-31
9072.T,0,0,0.03772258163334752,0.1350704963756626,-3,-1170105565.0,0.9175824175824175,0.034183919114106884,1038.5,35.5,0.8028169014084507,2.5320173326913817,0.0,2020-12-31
9073.T,0,16,0.08447177119769855,0.07177346253629313,0,-1392800.0,0.3415977961432507,0.011235955056179775,534.0,6.0,0.6666666666666667,1.7134831460674156,1.0,2020-12-31
9074.T,0,7,0.027066087089351765,0.013442690579665628,-1,-30615905.0,0.7692307692307693,0.03068661296509398,2607.0,80.0,0.25,1.232451093210587,1.0,2020-12-31
9075.T,0,0,0.0,0.016384673297434205,-2,-1322148725.0,0.24175824175824176,0.011441647597254004,4370.0,50.0,0.45999999999999996,0.09107551487414178,1.0,2020-12-31
9076.T,3,3,0.0403582746309219,0.13492507703672385,-2,-4961399725.0,0.8708791208791209,0.02663934426229508,1464.0,39.0,1.6153846153846154,0.8405054644808743,0.0,2020-12-31
9081.T,0,19,0.09856054330611785,0.04812238946895775,0,-133489500.0,0.019230769230769232,0.005076142131979695,3940.0,40.0,1.375,0.021573604060913798,0.0,2020-12-31
9082.T,0,0,-0.11416728965524281,0.0,-3,-17665310.0,0.19230769230769232,0.006674082313681869,899.0,6.0,0.33333333333333326,0.3270300333704115,0.0,2020-12-31
9083.T,0,12,0.06961037572506878,0.10844922260027201,0,-22421590.0,0.02197802197802198,0.00603448275862069,1450.0,17.5,1.0,0.42155172413793096,1.0,2020-12-31
9087.T,0,3,-0.13790298560197867,-0.07150820445303807,-1,-4498270.0,0.03536977491961415,0.02512562814070352,995.0,25.0,0.3999999999999999,0.421105527638191,1.0,2020-12-31
9090.T,0,0,0.20032261455228606,,-1,-2744363975.0,0.022727272727272728,0.006818700114025087,2192.5,14.95,1.140468227424749,-0.4823352337514253,0.0,2020-12-31
9101.T,1,1,-0.043647494471848236,0.0,-4,-17177795243.110657,0.4551282051282051,0.01672240928957148,797.3333129882812,13.333334,22.24999883750006,7.334030302955201,1.0,2020-12-31
9104.T,0,0,-0.07789208482984056,-0.045912951533588986,-6,-14965421189.993591,0.49725274725274726,0.015873016190476152,1050.0,16.666667,14.899999682000006,4.801904761904762,1.0,2020-12-31
9107.T,2,2,-0.27522032588547773,-0.06696700846319259,-3,-7196710473.532906,,0.0,226.55555725097656,5.555556,18.799998416000125,10.479891994522193,1.0,2020-12-31
9110.T,0,0,-0.06301169681958063,-0.08022371079892343,-3,-283029810.0,0.7017045454545454,0.04642857142857143,1400.0,65.0,2.5384615384615383,4.2821428571428575,1.0,2020-12-31
9115.T,0,11,0.0,0.0,0,-88490695.0,0.32231404958677684,0.012195121951219513,410.0,5.0,0.0,0.6853658536585365,1.0,2020-12-31
9119.T,0,0,0.05387395206178347,0.026583631304232025,-2,-416029600.0,0.7527472527472527,0.030232558139534883,430.0,13.0,3.384615384615385,2.7790697674418605,1.0,2020-12-31
9127.T,1,6,0.059223841048812176,,0,-5025260.0,,0.0,615.0,40.0,1.0,4.747967479674797,1.0,2020-12-31
9130.T,0,5,0.0,0.07177346253629313,-1,-57351645.0,0.5527065527065527,0.02386634844868735,838.0,20.0,1.0,0.4045346062052506,0.0,2020-12-31
9171.T,0,15,0.0,0.01839937614702425,0,-3083550.0,0.5977961432506887,0.018292682926829267,328.0,6.0,3.166666666666667,5.1310975609756095,0.0,2020-12-31
9173.T,1,5,0.1486983549970351,,0,-7225140.0,,0.0,2345.0,40.0,-0.75,0.4349680170575694,0.0,2020-12-31
9193.T,0,0,-0.018881504273735694,0.0,-3,-5170495.0,0.5895316804407713,0.03442340791738382,581.0,20.0,1.5,0.9242685025817556,1.0,2020-12-31
9201.T,0,0,0.06576275663547415,,-3,-54148674907.5,,0.0,1901.0,110.0,-0.1636363636363637,0.6567596002104155,0.0,2020-12-31
9202.T,4,4,0.11032151746146002,0.1623080652394242,-1,-45071008845.0,,0.0,2180.0,135.0,-0.5555555555555556,0.4227064220183485,0.0,2020-12-31
9206.T,0,1,,,-1,-44443265.0,0.4268292682926829,0.004677268475210477,2138.0,10.0,0.0,-0.04677268475210472,0.0,2020-12-31
9233.T,2,9,0.27944800171705086,0.16983368811009347,-1,-324890330.0,0.9835164835164835,0.027972027972027972,858.0,24.0,0.8333333333333333,0.6130536130536131,0.0,2020-12-31
9267.T,1,3,0.20112443398143132,0.1344104876001453,-3,-1783907175.0,0.3076923076923077,0.006082725060827251,2055.0,18.75,0.040000000000000036,1.4785888077858882,1.0,2020-12-31
9301.T,0,2,0.20112443398143132,0.09595822638521723,-1,-3692410832.1411133,0.8516483516483516,0.019933554817275746,602.0,12.0,1.8333333333333335,1.1810631229235882,0.0,2020-12-31
9302.T,1,1,0.0212956794297694,0.016384666840402184,-1,-754777772.8884888,0.44405594405594406,0.022251890520694286,749.0,16.666666,1.9300000372000015,4.355362696929239,1.0,2020-12-31
9303.T,2,2,0.15308282736841194,0.10236289684174493,-2,-1017549985.0,0.9752747252747253,0.0400604686318972,1323.0,53.0,0.9622641509433962,2.0207860922146637,1.0,2020-12-31
9304.T,2,2,0.04978904632428516,0.05449589185476622,-1,-102563195.0,0.23626373626373626,0.021338912133891212,597.5,12.75,2.450980392156863,1.3552301255230126,0.0,2020-12-31
9305.T,0,14,0.04563955259127317,0.07177346253629313,0,-127758200.0,0.8815426997245179,0.036845983787767135,678.5,25.0,1.7000000000000002,2.8224023581429623,1.0,2020-12-31
9306.T,0,10,0.0424022162772979,0.02098100681516013,0,-30469095.0,0.7225274725274725,0.024922118380062305,1605.0,40.0,0.5,0.3890965732087228,0.0,2020-12-31
9307.T,0,2,0.04563955259127317,0.022565182563572872,-2,-221990495.0,0.41483516483516486,0.014763779527559055,508.0,7.5,1.0,1.0383858267716537,0.0,2020-12-31
9308.T,1,1,-0.1972584382397693,-0.08755646344451917,-2,-111422335.0,0.11263736263736264,0.006342494714587738,946.0,6.0,11.166666666666666,0.9791543340380549,1.0,2020-12-31
9310.T,0,3,0.0,0.016384673297434205,-1,-89612715.0,0.013736263736263736,0.017271157167530225,579.0,10.0,3.0999999999999996,1.116580310880829,0.0,2020-12-31
9311.T,0,13,0.03713728933664817,0.04137974399241062,0,-2311775.0,0.8567493112947658,0.031088082901554404,3860.0,120.0,0.0,1.0077720207253886,1.0,2020-12-31
9312.T,0,10,0.04563955259127317,0.17461894308801895,0,-19213660.0,0.7382920110192838,0.037037037037037035,1350.0,50.0,0.6000000000000001,1.3125925925925928,1.0,2020-12-31
9313.T,1,8,0.17978912471277986,0.08618098156466525,0,-7327025.0,0.728021978021978,0.022598870056497175,708.0,32.0,0.375,0.6059322033898304,0.0,2020-12-31
9319.T,0,1,0.0,0.0,-2,-32694050.0,0.08516483516483517,0.018875838926174497,1192.0,22.5,0.6444444444444444,0.33850671140939603,0.0,2020-12-31
9322.T,1,1,0.04563955259127317,0.04137974399241062,-1,-25975930.0,0.6456043956043956,0.013452914798206279,1115.0,15.0,0.9333333333333333,1.4053811659192825,0.0,2020-12-31
9324.T,2,11,0.11382417860287908,0.05537868966683179,0,-108395460.0,0.9120879120879121,0.024489795918367346,980.0,24.0,1.0416666666666665,1.4086734693877552,0.0,2020-12-31
9347.T,0,8,0.13538937580842014,0.12068872384564933,-1,-593983485.0,0.7197802197802198,0.024154589371980676,2070.0,50.0,0.08000000000000007,0.4806763285024154,0.0,2020-12-31
9351.T,0,3,0.0,0.005142506969999738,-3,-30785685.0,0.8489010989010989,0.03566333808844508,1402.0,50.0,0.30000000000000004,0.41440798858773187,0.0,2020-12-31
9353.T,1,6,0.1486983549970351,0.07177346253629313,-2,-22901675.0,0.928374655647383,0.012012012012012012,1665.0,20.0,1.0,0.538138138138138,1.0,2020-12-31
9355.T,0,9,0.0,-0.08123948721981411,0,-4235985.0,0.11570247933884298,0.01394700139470014,2151.0,30.0,0.33333333333333326,0.008368200836819994,1.0,2020-12-31
9360.T,0,10,0.0,0.0,0,-1526174360.0,0.03581267217630854,0.005692167577413479,2196.0,12.5,6.2,0.5175318761384335,1.0,2020-12-31
9361.T,0,5,0.03131030647754507,0.015534493002352434,-1,-616800.0,0.9010989010989011,0.028455284552845527,1230.0,35.0,0.7142857142857142,0.8959349593495936,1.0,2020-12-31
9362.T,0,8,0.0,0.05240977914892553,0,-2873305.0,0.7548209366391184,0.0423728813559322,1180.0,50.0,1.2999999999999998,2.772881355932203,1.0,2020-12-31
9364.T,0,6,0.12087426179583294,0.10466575521433796,-1,-6519234710.0,0.9642857142857143,0.024507192328183273,1877.0,46.0,2.6956521739130435,1.9653702717101758,0.0,2020-12-31
9365.T,0,3,-0.09711954855256577,-0.04979978349432357,-1,-1562850.0,0.24242424242424243,0.02112676056338028,1420.0,30.0,0.6666666666666667,0.2408450704225351,1.0,2020-12-31
9366.T,0,0,0.10197228772148015,0.07816126751184882,-3,-17097520.0,0.7971830985915493,0.03945371775417299,659.0,26.0,0.1923076923076923,0.6236722306525038,1.0,2020-12-31
9367.T,4,11,0.11842691472014466,0.07177346253629313,0,-2043285.0,0.6694214876033058,0.02321724709784411,603.0,14.0,0.7142857142857142,2.1641791044776117,1.0,2020-12-31
9368.T,2,4,0.07925772298130362,0.07442322135284019,-1,-54336920.0,0.9065934065934066,0.03680430879712747,278.5,10.25,2.268292682926829,2.5951526032315977,0.0,2020-12-31
9369.T,4,4,0.1976728699027821,0.1573718385762588,-1,-230256510.0,0.9258241758241759,0.027878787878787878,825.0,34.5,0.14492753623188404,2.581212121212121,1.0,2020-12-31
9376.T,0,13,0.0,0.020269766762328834,0,-193554280.0,0.005494505494505495,0.028683181225554105,767.0,22.0,0.40909090909090917,0.1382007822685789,0.0,2020-12-31
9380.T,0,2,0.0,0.0,-1,-41085860.0,0.2967032967032967,0.016129032258064516,310.0,5.0,0.3999999999999999,0.3290322580645162,0.0,2020-12-31
9381.T,4,4,-0.0036631021456072776,0.19623119885131546,-3,-116469030.0,0.7307692307692307,0.03769633507853403,955.0,54.0,1.3148148148148149,1.6104712041884817,0.0,2020-12-31
9385.T,0,10,0.21672868378641152,0.10305425242206989,0,-230122310.0,0.29476584022038566,0.020703933747412008,966.0,20.0,0.0,-0.25465838509316774,1.0,2020-12-31
9401.T,1,1,0.087892885777757,0.20397646461855357,-2,-2186411885.0,0.8324175824175825,0.0176017601760176,1818.0,32.0,1.375,2.3388338833883386,0.0,2020-12-31
9404.T,0,5,0.03131030647754507,0.018983154958224446,-1,-2881046080.0,0.978021978021978,0.03070175438596491,1140.0,35.0,0.1428571428571428,2.5412280701754386,0.0,2020-12-31
9405.T,0,0,-0.07789208851827223,0.034219694129380196,-3,-113095495.0,0.13186813186813187,0.01991465149359886,703.0,14.0,0.0714285714285714,0.3015647226173541,1.0,2020-12-31
9408.T,0,1,0.0,0.0,-4,-3151275.0,0.11538461538461539,0.006255212677231026,1199.0,7.5,1.0,1.04232693911593,0.0,2020-12-31
9409.T,0,0,0.027066087089351765,0.07177346253629313,-1,-1113053035.0,0.6785714285714286,0.023282887077997673,1718.0,40.0,0.75,1.0925494761350407,0.0,2020-12-31
9412.T,0,2,0.06724918187953888,0.04137974399241062,-1,-1536886180.0,0.5686813186813187,0.035856573705179286,502.0,18.0,0.9444444444444444,3.243027888446215,0.0,2020-12-31
9413.T,0,1,0.01299136822423641,,-2,-255139300.0,0.5686813186813187,0.017316017316017316,2310.0,40.0,1.25,1.1450216450216448,0.0,2020-12-31
9414.T,5,5,0.2619146889603865,,0,-114075415.0,0.9030303030303031,0.018518518518518517,1080.0,40.0,0.5,0.03240740740740744,0.0,2020-12-31
9417.T,0,1,0.20683526730903257,,-1,-651415715.0,0.5699300699300699,0.008247422680412371,970.0,8.0,0.0,-0.5567010309278351,1.0,2020-12-31
9419.T,3,4,,,0,-436180200.0,,0.0,538.0,29.0,0.0,-0.5297397769516728,0.0,2020-12-31
9421.T,0,6,0.1486983549970351,,-1,-32227650.0,0.8959731543624161,0.010030090270812437,997.0,10.0,-0.5,-0.4072216649949849,1.0,2020-12-31
9428.T,2,5,0.3356042305195701,,-1,-24885165.0,0.8705234159779615,0.023255813953488372,731.0,17.0,0.17647058823529416,1.0246238030095758,1.0,2020-12-31
9432.T,17,20,0.15468148270605053,0.125092775800282,0,-87350628236.87555,0.8681318681318682,0.03697383272545788,105.4800033569336,3.9,0.34615384615384626,0.7363480965391784,0.0,2020-12-31
9433.T,18,20,0.13045577778664774,0.186694451374793,0,-93801787047.5,0.9478021978021978,0.0395778364116095,1516.0,60.0,0.29166666666666674,1.0402374670184695,0.0,2020-12-31
9435.T,10,16,0.20467246618667057,0.22158353917150886,0,-9775432050.0,0.39285714285714285,0.01765432098765432,24300.0,444.0,0.6509009009009008,0.939835390946502,0.0,2020-12-31
9436.T,8,11,0.10852777381398138,0.07459779661571275,0,-696498575.0,0.8489010989010989,0.03511972633979475,1096.25,38.5,0.6623376623376624,1.790877993158495,0.0,2020-12-31
9438.T,0,7,0.027066087089351765,0.06221197444020876,-1,-852370790.0,0.27472527472527475,0.019441069258809233,823.0,16.0,0.1875,-0.0012150668286755595,0.0,2020-12-31
9439.T,0,1,-0.3965823663454837,-0.1486600774792154,-2,-4099900.0,0.25384615384615383,0.0010309278350515427,194.0,0.2,1.5,0.13144329896907214,1.0,2020-12-31
9441.T,4,6,0.3238772205609244,0.1298108214584759,-2,-18238300.01220703,0.8571428571428571,0.019971870042194098,2370.0,40.666664,1.5081968857834025,0.25625880506329124,1.0,2020-12-31
9444.T,1,1,0.12195514544619956,0.08618098156466525,-2,-29412880.0,0.9230769230769231,0.03935599284436494,559.0,32.0,-0.375,-0.10375670840787121,1.0,2020-12-31
9445.T,0,10,0.02534857565773274,0.012594971179361814,0,-21231740.0,0.9038461538461539,0.04956268221574344,343.0,17.0,0.2941176470588236,0.9241982507288631,0.0,2020-12-31
9446.T,0,13,0.10756634324829006,0.09595822638521723,0,-24067345.0,0.8489010989010989,0.044642857142857144,560.0,25.0,0.040000000000000036,0.38928571428571423,1.0,2020-12-31
9449.T,1,1,-0.041143925365656475,0.15969895987933813,-2,-7249025195.0,0.06043956043956044,0.008805031446540877,2862.0,30.800000000000004,0.6883116883116882,0.4825995807127883,1.0,2020-12-31
9466.T,0,0,,,-1,-157059615.0,0.6234817813765182,0.03214285714285714,420.0,13.5,0.11111111111111116,-0.31547619047619047,1.0,2020-12-31
9468.T,0,0,0.2457309396155174,,-1,-4198777530.0,0.18394648829431437,0.008287292817679558,1810.0,15.0,1.0,0.832596685082873,1.0,2020-12-31
9470.T,3,15,0.09856054330611785,0.07177346253629313,0,-1013055460.0,0.07692307692307693,0.011514104778353483,1737.0,20.0,0.30000000000000004,-0.2867012089810017,0.0,2020-12-31
9474.T,6,9,0.03548578845590522,0.02782373114218517,-1,-728942445.0,0.7060439560439561,0.01977848101265823,1264.0,25.0,0.6399999999999999,-0.04746835443037978,0.0,2020-12-31
9475.T,1,12,0.023836255539609663,0.08447177119769855,0,-26698280.0,,0.0,458.0,45.0,-0.8888888888888888,0.04366812227074246,0.0,2020-12-31
9476.T,0,8,0.0,-0.025895241745145126,-1,-1178480.0,0.013736263736263736,0.017391304347826087,575.0,10.0,0.30000000000000004,0.5008695652173913,0.0,2020-12-31
